,Life Expectancy at birth,BMI,Alcohol,Tuberculosis,Syphilis,Chlamydia,Gonorrhoea,Trichomoniasis,Genital herpes,Other STDs,HIV/AIDS,Diarrhoeal diseases,Whooping cough,Diphtheria,Measles,Tetanus,Meningitis,Encephalitis,Acute hepatitis A,Acute hepatitis B,Acute hepatitis C,Acute hepatitis E,Malaria,African Trypanosomiasis,Chagas disease,Schistosomiasis,Leishmaniasis,lymphatic filariasis,Onchocerciasis,Cysticercosis,Echinococcosis,Dengue,Trachoma,Yellow fever,Rabies,Ascariasis,Trichuriasis,Hookworm disease,Food-bourne trematodes,Leprosy,Lower respiratory infections,Upper respiratory infections,Otitis media,Preterm birth complications,Birth asphyxia and birth trauma,Neonatal sepsis and infections,Other neonatal conditions,Protein-energy malnutrition,Iodine deficiency,Vitamin A deficiency,Iron-deficiency anaemia,Other nutritional deficiencies,Mouth and oropharynx cancers,Oesophagus cancer,Stomach cancer,Colon and rectum cancers,Liver cancer,Pancreas cancer,"Trachea, bronchus, lung cancers",Malignant skin melanoma,Non-melanoma skin cancer,Breast cancer,Cervix uteri cancer,Corpus uteri cancer,Ovary cancer,Prostate cancer,Testicular cancer,Kidney cancer,Bladder cancer,Brain and nervous system cancers,Gallbladder and biliary tract cancer,Larynx cancer,Thyroid cancer,Hodgkin lymphoma,Non-Hodgkin lymphoma,Multiple myeloma,Leukaemia,Diabetes mellitus,"Endocrine, blood, immune disorders",Depressive disorders,Bipolar disorder,Schizophrenia,Alcohol use disorders,Drug use disorders,Anxiety disorders,Eating disorders,Autism and Asperger syndrome,Childhood behavioural disorders,Idiopathic intellectual disability,Alzheimer disease and other dementias,Parkinson disease,Epilepsy,Multiple sclerosis,Migraine,Non-migraine headache,Other neurological conditions,Sense organ diseases,Rheumatic heart disease,Hypertensive heart disease,Ischaemic heart disease,Stroke,"Cardiomyopathy, myocarditis, endocarditis",Other circulatory diseases,Chronic obstructive pulmonary disease,Asthma,Peptic ulcer disease,Cirrhosis of the liver,Appendicitis,Gastritis and duodenitis,Paralytic ileus and intestinal obstruction,Inflammatory bowel disease,Gallbladder and biliary diseases,Pancreatitis,Kidney diseases,Benign prostatic hyperplasia,Urolithiasis,Other urinary diseases,Infertility,Gynecological diseases,Skin diseases,Rheumatoid arthritis,Osteoarthritis,Gout,Back and neck pain,Other musculoskeletal disorders,Neural tube defects,Cleft lip and cleft palate,Down syndrome,Congenital heart anomalies,Other chromosomal anomalies,Other congenital anomalies,Oral conditions,Sudden infant death syndrome,Road injury,Poisonings,Falls,"Fire, heat and hot substances",Drowning,Exposure to mechanical forces,Natural disasters,Other unintentional injuries,Self-harm,Interpersonal violence,Collective violence and legal intervention,gender_dummy,2000,2010,2015,2019,Africa,Asia,Europe,North America,Oceania,South America
421,59.12,25.2,4.37,0.059715166,0.039724603,0.000375293,0.001073625,0,0,0.000865232,0.675000005,0.198295678,0.045850261,0.000976261,0.014502841,0.012324399,0.077508927,0.002758718,0.00045821,0.000744218,0.000200731,6.23e-05,0.52207107,0.011820448,0.0,0.002845218,0.0,0.0,0.0,0.018795027,0.0,6.78e-06,0.0,0.006076644,0.001844121,0.000247576,0.0,0.0,0,0.0,0.411521883,0.000778797,8.92e-05,0.192384388,0.182711415,0.06290799,0.022066163,0.032162598,0.0,0.0,0.0,0.002334691,0.005273861,0.003426614,0.006466654,0.009238944,0.007490862,0.001641605,0.005850319,0.001551097,0.003758388,0.05527183,0.047816446,0.006394294,0.008071562,0.0,0.0,0.0,0.003822061,0.001388011,0.0,0.00080348,0.0,0.0,0.005401401,0.000726572,0.0,0.10373276,0.037421663,0,0.0,0.0,0.003342944,0.004105872,0.0,4.03e-05,0,0,0.0,0.025202892,0.00580356,0.014632021,0.000603894,0.0,0.0,0.005286265,0.0,0.011241175,0.096609055,0.179926741,0.207243943,0.023842962,0.038283677,0.047464034,0.043229774,0.013164441,0.074311611,0.00296331,0.00488397,0.004991945,0.002022413,0.009426401,0.002527214,0.077133727,0.0,0.000255261,0.009214742,0.0,0.002278508,0.006531805,0.001738117,0.0,0.0,0.0,0.006839924,0.022714319,0.000510765,0.003675965,0.020441807,0.00427911,0.037605202,0.0,0.007724209,0.068345488,0.008656583,0.01283024,0.013086442,0.022831833,0.010780062,0.0,0.042104418,0.029713079,0.004699177,0.000782839,1,0,1,0,0,1,0,0,0,0,0
35,77.76,27.6,3.53,0.000192007,3.13e-07,0.0,0.0,0,0,0.0,0.002093092,0.000423023,0.0,0.0,0.0,0.0,0.000352639,0.0,0.000119496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04e-09,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011557867,2.9e-09,6.21e-10,0.001065428,0.000253368,0.000156004,0.00033418,0.0016417,0.0,0.0,0.001623049,0.0,0.000948395,0.0,0.003263174,0.010286955,0.003279902,0.001729985,0.001522293,0.0,0.0,0.019819151,0.006262055,0.004590039,0.002771429,0.0,0.0,0.000361163,0.000424284,0.000481471,0.000752156,0.0,0.001401458,0.0,0.000900658,0.002819132,0.001342603,0.026088578,0.009314262,0,0.0,0.0,0.0,0.000326129,0.0,0.0,0,0,0.0,0.002050396,0.000423023,0.000469303,0.000352639,0.0,0.0,0.001932026,0.0,1.73e-06,0.011757532,0.033742598,0.042953475,0.001498845,0.012092402,0.006472239,0.001064385,9.66e-07,0.001242115,3.02e-06,0.000737659,0.001104121,5.58e-06,0.000353468,5.03e-07,0.008559474,0.0,3.76e-08,0.003006169,0.0,0.0,0.004734764,0.000325056,0.0,0.0,0.0,0.001756786,0.000136411,1.25e-07,2.79e-05,0.000961049,0.000280201,0.000919009,0.0,3.48e-05,0.0,0.000229002,1.03e-06,1.23e-05,0.000587681,0.000384288,0.0,0.005944645,0.000410847,0.000564862,4.83e-06,1,0,0,1,0,0,0,0,1,0,0
327,79.04,25.0,5.8,0.046568058,8.43e-07,0.0,0.0,0,0,0.001006822,0.0,0.010801564,3.39e-06,1.77e-07,0.0,0.00408515,0.010750015,0.000607066,0.002609155,0.002008502,0.001994317,1.65e-05,0.0,0.0,0.0,0.0,2.52e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.451692597,6.14e-06,6e-08,0.053982811,0.011727242,0.00866947,0.007933808,4.04e-05,0.0,0.0,0.007066555,0.003108821,0.04833443,0.038659824,0.385507341,0.716662819,0.177122332,0.252149175,0.483072885,0.069450003,0.019980446,0.899840528,0.186073712,0.176123371,0.267734729,0.0,0.0,0.105150482,0.098007437,0.15685228,0.174702272,0.022575947,0.020425712,0.004294668,0.113292906,0.062810353,0.16184137,0.433667351,0.023046448,0,0.0,0.007002924,0.03736804,0.011377474,0.0,0.0,0,0,0.0,0.182263614,0.050545918,0.01205221,0.018084433,0.0,0.0,0.193060237,0.000995383,0.108183235,0.609177241,8.430175759,4.944879586,0.042928468,0.905501401,0.578702369,0.050774106,0.093876098,0.438106728,0.002066873,0.005154763,0.052294109,0.008175359,0.042096054,0.064657491,0.333132485,0.0,1.53e-07,0.042015836,0.0,0.0,0.002044485,0.014166689,0.0,0.0,0.0,0.027726579,0.001240748,4.7e-06,0.005629449,0.027366598,0.005511107,0.023386138,0.0,0.003104942,0.134915201,0.008905191,0.291320496,0.027775521,0.026828241,0.002360539,0.0,0.11821037,0.235463065,0.037114752,0.002956926,1,1,0,0,0,0,0,1,0,0,0
1128,73.11,27.400000000000002,0.0,0.536297992,0.018105422,0.0,0.000168926,0,0,0.000338918,0.131,0.243284335,0.028502814,0.000373443,0.000443668,0.012176281,0.124048152,0.130559825,0.006927981,0.04167773,0.005210042,0.004600513,0.0,0.0,0.0,0.016186937,0.000790845,0.0,0.0,0.0,0.001701539,0.007960577,0.0,0.0,0.001373441,0.000838514,0.0,0.0,0,0.0,3.594401784,0.000389246,3.81e-06,0.530772141,0.183596935,0.070368011,0.114153318,0.03907888,0.0,0.0,0.0,0.003025034,0.311362078,0.149495119,0.294816595,1.101693647,0.630489532,0.376955487,0.590198001,0.011009386,0.020501668,0.0,0.0,0.0,0.0,0.14826502,0.024310815,0.190441103,0.171965863,0.295985714,0.100194217,0.077467913,0.065840102,0.091209243,0.275528139,0.102812998,0.524641527,2.432604162,0.702033,0,0.0,0.0,0.121457236,0.333749451,0.0,3.04e-05,0,0,0.0,1.146381176,0.574262889,0.405759655,0.029960639,0.0,0.0,0.126973277,0.0,0.121036591,0.288035113,26.32277818,9.595103823,0.882954054,1.022836489,1.745589319,0.633491294,0.16586931,3.17645754,0.020967285,0.00620282,0.168344934,0.019185652,0.13878992,0.129264469,5.011507269,0.0,0.000856613,0.273814465,0.0,0.0,0.271136943,0.003223793,0.0,0.0,0.0,0.052280876,0.02547109,0.000396544,0.095609766,0.432923518,0.028115833,0.701088518,0.0,0.080436787,10.16219782,0.187427122,4.557176478,0.547893614,0.695190231,1.441671595,0.008078108,3.223262067,1.763618086,0.37962309,0.001946824,0,0,0,0,1,0,1,0,0,0,0
252,46.69,21.7,1.71,2.353397575,0.08002383,0.0,0.001352591,0,0,0.002980403,2.968999975,3.283090649,0.133092708,0.007991475,0.068523806,0.164885632,0.806643787,0.016140308,0.070076537,0.028339683,0.002172596,0.000873356,3.18793434,0.216881391,0.0,0.119354912,0.024407562,0.0,0.0,0.065592887,0.019412024,1.7e-05,0.0,0.010772663,0.026428867,0.005076611,0.0,0.0,0,0.0,3.75307032,0.022151486,0.005236207,1.313534409,1.499784348,0.756517578,0.175085629,0.512554586,0.0,0.0,0.0,0.020047628,0.061464563,0.020173611,0.032888853,0.059957601,0.081207247,0.021864971,0.028599574,0.00977729,0.00871999,0.0,0.0,0.0,0.0,0.160908496,0.00157765,0.013547782,0.012611955,0.010258632,0.005016066,0.008857557,0.003675579,0.00655943,0.052898551,0.013828185,0.046057007,0.750993217,0.331650581,0,0.0,0.0,0.051211015,0.033239903,0.0,1.02e-05,0,0,0.0,0.063041428,0.040667782,0.089546606,0.001775255,0.0,0.0,0.023530967,0.0,0.07419231,0.441595666,1.574813488,1.753510248,0.158970245,0.198748126,0.587270889,0.343122549,0.203615366,0.850566387,0.048867856,0.065335997,0.186409615,0.013886522,0.065180716,0.053688811,0.481858841,0.0,0.003237737,0.131143707,0.0,0.0,0.020752937,0.007889653,0.0,0.0,0.0,0.013404641,0.166287133,0.002632516,0.010241384,0.113663665,0.015004897,0.198906215,0.0,0.035638389,0.880813874,0.11024547,0.134324779,0.104927763,0.130790451,0.115447548,0.001759226,0.480263052,0.527528147,0.774953406,0.205957936,0,0,1,0,0,1,0,0,0,0,0
1140,63.67,21.7,0.12,1.556059639,0.053021477,0.0,7.38e-05,0,0,0.000254005,1.050999996,3.891594395,0.440888734,0.002629091,0.384383884,0.081840712,1.223779358,0.039032235,0.012895564,0.030935997,0.000751168,0.000492791,2.171744797,0.0,0.0,0.104279185,0.002570355,0.0,0.0,0.001890102,0.002549818,6.43e-05,0.0,0.050856913,0.071755708,0.017894905,0.0,0.0,0,0.0,4.599353729,0.013119462,8.31e-05,2.358193466,2.150842789,1.525614746,0.421054581,0.372161359,0.0,0.0,0.0,0.015134051,0.071621036,0.036376357,0.192116643,0.119994876,0.495716617,0.057462369,0.090546868,0.010795474,0.042548012,0.0,0.0,0.0,0.0,0.459892923,0.005645841,0.026367103,0.058119519,0.01803479,0.009020905,0.032245135,0.007154184,0.015951268,0.106928832,0.010988856,0.042136624,0.815502545,0.436326609,0,0.0,0.0,0.051608553,0.090535829,0.0,3.34e-05,0,0,0.0,0.246987926,0.107655501,0.198707712,0.004892346,0.0,0.0,0.045392622,0.0,0.079395538,0.259117701,2.437644878,2.100517623,0.241961923,0.330786989,0.675425962,0.39620084,0.205463633,1.239749727,0.01318859,0.029444586,0.311722105,0.014922627,0.048665654,0.126358792,0.975284218,0.0,0.000925656,0.204813279,0.0,0.0,0.058015624,0.002105352,0.0,0.0,0.0,0.010168858,0.332926756,0.006401235,0.03967755,0.286390194,0.051696023,0.476110458,0.0,0.079854106,2.287843709,0.204488499,0.306113116,0.192550685,0.345539943,0.198448957,0.001190918,0.882472836,0.609226738,0.8271305,0.017166771,0,0,1,0,0,1,0,0,0,0,0
171,63.93,26.0,2.7,0.201100252,0.010356949,0.00060571,0.001750297,0,0,0.001364259,2.398999991,0.220344535,0.014693214,7.32e-05,0.004477807,0.002755877,0.054424951,0.003274648,0.001146695,0.002432705,0.000446001,0.000207761,0.000518651,0.0,0.0,0.005522361,0.0,0.0,0.0,0.002067938,0.000312799,0.0,0.0,0.0,0.000610573,0.00021581,0.0,0.0,0,0.0,0.743607545,0.003582679,0.000120732,0.18732131,0.111275902,0.058738865,0.022210901,0.075584021,0.0,0.0,0.0,0.002908143,0.011457324,0.027978159,0.003902668,0.007022198,0.018294124,0.006515214,0.006336469,0.009393152,0.00880648,0.059224939,0.152329151,0.007753897,0.015439253,0.0,0.0,0.00272702,0.002655244,0.003478225,0.001653496,0.001040947,0.001022368,0.002794372,0.020285531,0.006005505,0.006656687,0.651125346,0.056346835,0,0.0,0.0,0.007676926,0.008871155,0.0,5.19e-05,0,0,0.0,0.093096946,0.020005036,0.019898345,0.001772179,0.0,0.0,0.012046163,0.0,0.023495157,0.292694185,0.693897172,0.811855953,0.067783049,0.077146786,0.165101914,0.120094819,0.0421095,0.173396284,0.004298553,0.010172491,0.046390581,0.00539936,0.031754654,0.005894562,0.206413603,0.0,0.000421662,0.024910142,0.0,0.004056224,0.014864116,0.006904854,0.0,0.0,0.0,0.012722702,0.013685981,0.001276674,0.008772973,0.031831869,0.008055892,0.052473216,0.0,0.013315425,0.185283178,0.018455042,0.016772001,0.051240869,0.021052292,0.022630878,0.0,0.068145767,0.091551191,0.047317013,0.000139883,1,0,0,1,0,1,0,0,0,0,0
666,80.7,23.6,15.24,1.729760711,0.007214553,0.0,0.0,0,0,0.0,0.052688024,1.10305519,0.000445131,3.8e-05,0.0,0.007686753,0.161424835,0.003680952,0.050350277,0.348727985,1.745207887,0.011714106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004219059,0.0,0.0,0.0,0,0.001098148,71.30166561,0.086822922,0.003147002,0.111225067,0.068172519,0.01972308,0.081039694,0.788885509,0.0,0.0,0.279231601,0.217504569,5.652509803,10.46856201,33.24525411,29.15727971,19.82723973,16.87038776,55.60632167,0.323234548,0.488347271,0.130857957,0.0,0.0,0.0,12.3692086,0.084230944,5.976474026,6.090486788,1.504822719,9.818456362,0.970244778,0.632144852,0.109483879,7.110092119,2.191464218,5.502959963,2.698681888,4.299766226,0,0.01993122,0.274212074,0.41970214,0.308197531,0.002109699,0.0,0,0,0.060398718,0.0,8.733135233,3.596293117,0.470349264,0.022877077,0.0,0.0,5.003730182,0.007295501,0.783435164,1.939893072,72.90107309,56.90545439,3.970238287,23.49986335,38.75566894,0.606814827,1.586202265,8.569256375,0.07403166,0.038844571,3.31562959,0.139663547,2.698834552,0.751015846,19.26943817,0.104319246,1.17e-05,2.942015724,0.0,0.0,0.64990986,0.410301674,0.011677191,0.026239587,0.301674183,1.666159506,0.059729409,0.000111957,0.039314198,0.492236586,0.239992757,0.319821381,0.038119168,0.063414532,3.622782114,0.211221708,4.624774751,0.601335663,4.078304214,0.522062738,0.022792314,17.01054057,0.189589506,0.008275862,0,0,0,1,0,0,1,0,0,0,0
61,83.99,26.5,6.14,0.02189564,0.001079584,0.0,0.0,0,0,0.00693391,0.006999758,0.055277161,0.000115936,1.12e-06,0.0,0.000988389,0.017001219,0.001970031,0.008080784,0.001992137,0.005894385,9.06e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000246441,3.94e-06,0.0,0.0,4.61e-06,0.0,0.0,0.0,0,0.00100162,1.382323169,0.006161093,7.02e-07,0.12177117,0.061029938,0.01041273,0.075024891,0.053682991,0.0,0.0,0.067355204,0.022851921,0.232967555,0.386104665,0.418547426,2.680733405,0.445071521,1.188910097,3.131844347,0.506131523,0.160921998,3.130066556,0.322558108,0.335129092,0.90235764,0.0,0.0,0.415982141,0.335536058,0.569359307,0.17882739,0.035583736,0.086033487,0.044358367,0.629647353,0.407720207,0.768254162,1.771468313,1.00116917,0,0.002926164,0.037622499,0.092724455,0.378056301,0.0,0.0,0,0,0.01055163,6.159174885,0.472192972,0.135198107,0.09681788,0.000973365,0.0,0.773379239,0.001990009,0.207350626,0.820341433,11.82111205,6.928841372,0.49200404,2.9400892,2.797052707,0.264531188,0.157293277,0.311457982,0.013950542,0.009900636,0.329144064,0.130045129,0.177983564,0.102693023,1.614978514,0.0,1.3e-06,0.397415758,0.0,0.0,0.249704334,0.124584364,0.07818931,0.011905447,0.027692581,0.54757031,0.021130435,1.69e-05,0.03297008,0.099059321,0.049282343,0.109494859,0.006913314,0.032689019,0.3907914,0.013488424,0.87118448,0.023201552,0.054753828,0.017666267,0.002042174,0.670095797,0.627702626,0.097038104,0.004214861,1,0,1,0,0,0,0,0,0,1,0
1433,78.11,20.933333333333334,3.19,3.007857117,0.1184872,0.000985168,0.002705558,0,0,0.00181668,1.05162244,1.93150705,0.275096872,0.000865505,0.76264325,0.119116947,0.252972167,0.535644659,0.07487364,0.103464197,0.024617822,0.007313458,0.006507595,0.0,0.0,0.0,0.0,0.0,0.0,0.003629336,0.008894041,0.008111731,0.0,0.0,0.162035818,0.003707684,0.0,0.0,0,0.0,13.20366332,0.011672024,0.000237978,2.861604202,0.939851593,0.551226318,0.272303074,0.008866008,0.0,0.0,0.0,0.073211934,1.720444731,0.310298199,5.551707203,3.961047888,5.45975881,0.435839297,5.977209595,0.042821192,0.198749465,6.187201527,2.391292782,1.158626339,0.863560783,0.0,0.0,0.604579138,0.195306286,1.188532457,0.207018023,0.16153511,0.377803942,0.135822378,0.892743036,0.22814233,2.208658586,21.13326606,0.985672567,0,0.0,0.0,0.021775527,0.218141789,0.0,0.001661078,0,0,0.0,21.10003841,2.632439935,0.247404604,0.064443741,0.0,0.0,0.197134176,0.0,1.2186936,11.87335849,40.39775406,71.70812096,2.416728119,5.191404645,13.58519031,3.724698598,0.567447552,6.520429276,0.079365678,0.046514704,0.695863056,0.110156109,1.355004504,0.321341482,15.65129027,0.0,0.079121299,0.986706625,0.0,0.009075758,0.95421265,0.164033656,0.0,0.0,0.0,0.377093238,0.17450505,0.01315461,0.048678804,1.392022084,0.060561944,1.024437237,0.0,0.151784958,6.437928717,0.104806529,9.138464216,0.247178457,1.529611881,0.46509006,0.002001377,1.878499365,2.249085227,0.206338879,0.005154455,1,0,0,0,1,0,1,0,0,0,0
904,60.58,22.3,1.2,0.888683844,0.020407871,0.0,0.000126365,0,0,0.000318197,1.302000014,0.403575283,0.023986183,0.000114069,0.001016559,0.003458466,0.062970747,0.004487975,0.001070398,0.002876241,0.000118742,0.000113484,0.011321512,0.0,0.0,0.007776672,0.0,0.0,0.0,0.000899047,5.79e-05,0.0,0.0,0.0,0.00077448,0.000155214,0.0,0.0,0,0.0,0.860760084,0.003531667,0.000161198,0.287723991,0.191979972,0.101225922,0.040663538,0.132261146,0.0,0.0,0.0,0.001966348,0.066519112,0.014081223,0.017893188,0.027773418,0.029050622,0.011480061,0.032980546,0.011723035,0.059577375,2.32e-05,0.0,0.0,0.0,0.094267832,0.001402223,0.007778182,0.00942298,0.009042811,0.000948993,0.020466861,0.000937081,0.001323809,0.019176558,0.006743689,0.013317053,0.327878356,0.035877391,0,0.0,0.0,0.022883974,0.02017343,0.0,5.29e-06,0,0,0.0,0.05056828,0.022259187,0.034780555,0.001074018,0.0,0.0,0.008485937,0.0,0.017384404,0.14709428,0.670732879,0.613533147,0.094458186,0.082530059,0.28932675,0.100940557,0.037827687,0.225884433,0.004766065,0.010344291,0.073705521,0.005036588,0.02186211,0.014912439,0.194798385,0.0,0.000409179,0.036043905,0.0,0.0,0.013299918,0.002956897,0.0,0.0,0.0,0.006512419,0.008147567,0.000728198,0.010231434,0.050801147,0.009806292,0.078356223,0.0,0.014563391,0.669804044,0.0253404,0.042628701,0.059262026,0.081940272,0.042515235,0.0,0.14491875,0.202189018,0.353585471,0.000317261,0,0,0,0,1,1,0,0,0,0,0
307,83.47,27.8,6.6,0.010603588,0.00104288,0.0,0.0,0,0,0.002809663,0.023245025,0.066565914,4.61e-05,1.91e-07,0.0,0.0,0.012341352,0.000973646,0.001214327,0.000945144,6.07e-06,7.52e-05,0.0,0.0,2.75e-07,0.0,1.45e-05,0.0,0.0,0.002825434,5.57e-05,2.75e-05,0.0,0.0,7.5e-06,2.92e-05,0.0,0.0,0,0.0,0.313484048,2.21e-05,5.12e-08,0.08570748,0.021728475,0.004421571,0.007564787,0.011009798,0.0,0.0,0.004069812,0.002020468,0.035664077,0.01264371,0.250891789,0.267948501,0.130579369,0.124241013,0.114132115,0.02257777,0.019935801,0.352290771,0.151618998,0.058273887,0.073799569,0.0,0.0,0.034830174,0.019704673,0.054463754,0.040863125,0.003369981,0.023932463,0.0119295,0.073247339,0.047526471,0.096823495,0.29870211,0.104569016,0,0.0,0.000998355,0.003969839,0.018413774,0.0,0.0,0,0,0.0,0.277634842,0.0364002,0.016503104,0.006950174,0.0,0.0,0.11313749,0.0,0.027069031,0.280749007,1.207155121,0.651447489,0.091406895,0.239714037,0.394738348,0.021373902,0.027369642,0.095799819,0.006375135,0.000998658,0.02885331,0.002022988,0.054587806,0.033267821,0.414633711,0.0,3.04e-07,0.112265254,0.0,0.0,0.040714113,0.02618331,0.002012927,0.0,0.00203607,0.124390506,0.014480922,1.65e-06,0.001697358,0.034100772,0.015587852,0.053587442,0.00099579,0.001191008,0.108104391,0.0010933,0.014818395,0.007699811,0.016308359,0.000362506,0.0,0.203480881,0.055171824,0.063296815,0.000264375,1,0,0,1,0,0,0,0,1,0,0
36,73.56,25.2,2.54,0.000530277,9.69e-06,0.0,0.0,0,0,0.0,0.007691564,0.000496144,9.29e-07,3.05e-08,0.0,0.0,5.52e-05,0.0,8.42e-05,1.18e-06,3.82e-08,1.71e-07,0.0,0.0,0.0,3.44e-08,0.0,0.0,0.0,0.0,0.0,0.000217177,0.0,0.0,0.0,5.69e-07,0.0,0.0,0,0.000240565,0.012732027,5.44e-06,0.000196047,0.001640885,0.001949616,0.0,0.001064468,0.000862955,0.0,0.0,0.00144373,1.55e-06,0.002133833,0.001702698,0.002185016,0.00418232,0.001906595,0.001867473,0.004764865,6.79e-05,0.0,0.000537595,0.0,0.0,0.0,0.026392988,0.000112051,0.000580191,0.000237561,0.000688509,0.000202365,0.00109157,0.0,0.0,0.001320862,0.001693818,0.001437733,0.018253126,0.005850542,0,0.0,0.000954101,0.000540547,0.000691421,0.0,0.0,0,0,0.0,0.000773429,0.00171104,0.002479286,0.0,0.0,0.0,0.001492472,0.0,8.59e-05,0.010552961,0.042975721,0.024295594,0.001288815,0.013736737,0.007273673,0.0007426,0.001581091,0.004404391,0.000265935,0.000322056,0.000705571,0.000384943,0.000333306,0.000297853,0.00746318,0.001515886,4.4e-08,0.002805012,0.0,0.0,0.003004307,0.0,0.0,0.0,0.0,0.000794479,3.22e-05,2.42e-05,4.14e-05,0.000672463,3.85e-05,0.000330805,0.0,5.9e-05,0.003402165,0.000548439,0.000699329,0.000835678,0.003186282,0.009157923,0.0,0.00706204,0.000137055,0.002025072,4.82e-05,0,0,1,0,0,0,0,0,1,0,0
1145,78.28,25.233333333333334,3.93,0.034856353,0.000757201,0.0,0.0,0,0,0.001892812,0.00236055,0.094991213,0.002979257,1.41e-06,0.0,0.001908359,0.019329503,0.000854729,0.000174589,0.013500701,0.00546719,0.000311763,0.0,0.0,0.0,0.0,4.77e-06,0.0,0.0,0.000310024,0.004799536,0.0,0.0,0.0,0.000251175,0.0,0.0,0.0,0,0.0,0.774440275,0.001694626,0.000348466,0.081049123,0.019629036,0.00279455,0.004086644,0.005282697,0.0009481,0.000387649,0.087255719,0.005913276,0.143437558,0.068828967,0.419985263,1.326990572,0.381615062,0.650609573,1.862982269,0.144967161,0.110100738,2.238600987,0.638480155,0.368856294,0.55515308,0.0,0.0,0.202020421,0.218940995,0.385985578,0.228263823,0.049339749,0.048618315,0.030063169,0.214711173,0.135543503,0.301069063,2.057563993,0.171777076,0,0.008741426,0.063184544,0.02377599,0.023191887,0.001352126,0.0,0,0,0.010210488,1.941584587,0.371896675,0.096733061,0.090015458,0.0,0.0,0.484333011,0.000385525,0.043254173,0.965950106,10.77566522,9.166758348,8.730145218,2.283554107,1.502621788,0.199365696,0.267641145,0.167900388,0.005701216,0.024767819,0.228540391,0.049784763,0.102688995,0.095873531,2.083178749,0.0,5.4e-07,0.056888915,0.0,0.0,0.057042201,0.028193393,0.004262701,0.0,0.001724189,0.108291445,0.003218947,3.61e-05,0.007131446,0.037461151,0.004491927,0.019768761,0.0,0.003839752,0.147195544,0.010584001,0.136316137,0.020411566,0.01838828,0.008517586,0.0,0.105967059,0.281877484,0.04009334,0.000431221,1,0,0,0,1,0,0,1,0,0,0
472,79.76,25.666666666666668,19.21,0.217418023,0.002811,0.0,0.0,0,0,0.000405113,0.276334402,0.682803957,0.001068818,0.000294249,0.0,0.001037168,0.09391328,0.004609208,0.024723639,0.082736471,0.214931364,0.012115231,0.0,0.0,0.0,0.000842353,0.000236051,0.0,0.0,0.0,0.01219457,0.000406428,0.0,0.0,0.002313631,0.0,0.0,0.0,0,0.0,8.802181036,0.029694334,0.010100175,0.363812309,0.17267521,0.087820969,0.254278694,1.456954283,0.0,0.0,0.343597,0.063546529,3.563618424,3.585262319,3.536339023,11.38660058,6.874181461,6.145939039,25.29704373,1.223987667,0.575021116,0.232454751,0.0,0.0,0.0,10.87264925,0.118929644,2.954310476,4.95724823,2.613922952,0.581891757,1.115487833,0.204585939,0.194573551,3.151464194,1.994677205,4.049856618,5.47472095,3.485298978,0,0.064759106,0.295870447,2.570909697,1.022593529,0.004495832,0.0,0,0,0.080242667,16.30365815,4.20534037,0.942059443,0.276716738,0.000753368,0.0,4.403363148,0.033530275,0.492839159,2.343456848,32.20399824,14.53076538,3.29527629,14.90893073,10.14235002,0.313539888,0.496595146,5.383715044,0.049456872,0.016913102,1.652753431,0.140559086,0.916997333,0.601466293,5.189553135,0.075470338,2.83e-06,1.635722519,0.0,0.0,0.571973858,0.09846811,0.071884594,0.024830048,0.210765327,1.581576478,0.039099863,5.08e-05,0.197763109,0.352154781,0.142353155,0.354956884,0.051845255,0.086097724,2.463530483,0.1433722,4.039934193,0.252645114,0.60010153,0.207779895,0.0,7.587346545,6.415895742,0.32523213,0.003295741,0,0,0,0,1,0,0,1,0,0,0
